,0
engine_type,gasoline
year_energymix,2020
vehicles_config_mode,sim_config
vehicles_initial_placement,random_greedy
vehicle_model_name,Seat Leon 1.5 TSI 2020
n_vehicles,20
stations_config_mode,sim_config
distributed_cps,True
system_cps,True
profile_type,
charging_config_mode,sim_config
cps_placement_policy,num_parkings
tot_n_charging_poles,400
n_charging_zones,10
charging_strategy,reactive
charging_relocation_strategy,closest_queueing
queuing,True
n_workers,1
alpha_policy,auto
beta,100
battery_swap,False
avg_reach_time,0
avg_service_time,0
relocation,False
relocation_strategy,
relocation_technique,frozenset()
n_relocation_workers,1
avg_relocation_speed,20
relocation_capacity,1
relocation_profitability_check,False
relocation_vehicle_consumption,7
diesel_price,0.65
unlock_fee,1
rent_fee,0.15
avg_relocation_distance,1
avg_trip_duration,10
cps_zones_percentage,0.0019157088122605363
city,Roma
data_source_id,enjoy
city_scenario_folder,default
alpha,6.303427542431827
n_vehicles_sim,20
sim_duration,7862400.0
tot_potential_charging_energy,3232320.0
n_same_zone_trips,29489
n_not_same_zone_trips,0
n_no_close_vehicles,27754
n_deaths,0
n_booking_reqs,57243
n_bookings,29489
n_unsatisfied,27754
fraction_satisfied,0.5151546914033157
fraction_unsatisfied,0.4848453085966843
fraction_same_zone_trips,0.5151546914033157
fraction_not_same_zone_trips,0.0
fraction_no_close_vehicles,0.4848453085966843
fraction_not_enough_energy,0.0
fraction_same_zone_trips_satisfied,1.0
fraction_not_same_zone_trips_satisfied,0.0
fraction_no_close_vehicles_unsatisfied,1.0
fraction_deaths_unsatisfied,0.0
n_charges,15
tot_mobility_distance,10345824.718289852
tot_mobility_duration,3013609.370964
cum_relo_ret_t,2965.0194363969645
min_vehicles_relocated,inf
max_vehicles_relocated,-inf
avg_relocation_step_distance,NA
tot_vehicles_moved,0
cars_cost,4357.2
charging_infrastructure_cost,0
scenario_cost,4357.2
relocation_cost,18.943179732536162
energy_cost,0
revenues,13058.973940844
washing,2584.12
sim_cost,2603.063179732536
profit,6098.710761111463
n_charging_requests_system,15
n_charges_system,0
n_charges_users,0
n_charge_deaths,0
fraction_charge_deaths,0.0
soc_avg,53.46684415421487
soc_med,52.55036961635349
charging_time_avg,0.016275126797929095
charging_time_med,0.016228924391770472
n_charges_by_vehicle_avg,1.0
n_charges_by_vehicle_system_avg,1.0
n_charges_by_vehicle_users_avg,0
tot_potential_mobility_distance,174653176.19028413
tot_potential_mobility_duration,52182532.62708
tot_potential_welltotank_energy,1469.2817105682245
tot_potential_tanktowheel_energy,6122.007127367601
tot_potential_mobility_energy,7591.288837935825
tot_potential_welltotank_co2_emissions,374.6668361948972
tot_potential_welltowheel_co2_emissions,1627.6406864151734
tot_potential_co2_emissions_kg,2002.3075226100707
tot_welltotank_energy,1469.2817105682243
tot_tanktowheel_energy,6122.007127367602
tot_mobility_energy,7591.2888379358255
tot_welltotank_co2_emissions,374.66683619489726
tot_tanktowheel_co2_emissions,1627.6406864151731
tot_co2_emissions_kg,2002.3075226100705
tot_charging_energy,5582.471692024576
tot_charging_return_distance,30692.530503362443
fraction_charges_system,1.0
fraction_energy_system,1.0
fraction_duration_system,0.9999999999999999
fraction_charges_users,0
fraction_energy_users,0
fraction_duration_users,0
charging_duration_avg,58.590456472544744
charging_energy_event_avg,372.1647794683051
charging_energy_event_max,378.83224312714225
charging_energy_event_med,371.10826491622703
cum_relo_out_t,0.0
cum_relo_t,2965.0194363969645
cum_relo_khw,18.234796520714614
avg_hourly_relo_t,269.54722149063315
max_driving_distance,41883.47752455863
percentage_satisfied,51.51546914033157
percentage_unsatisfied,48.48453085966843
percentage_same_zone_trips,51.51546914033157
percentage_not_same_zone_trips,0.0
percentage_no_close_vehicles,48.48453085966843
percentage_not_enough_energy,0.0
percentage_same_zone_trips_satisfied,100.0
percentage_not_same_zone_trips_satisfied,0.0
percentage_no_close_vehicles_unsatisfied,100.0
percentage_deaths_unsatisfied,0.0
percentage_charge_deaths,0.0
percentage_charges_system,100.0
percentage_energy_system,100.0
percentage_duration_system,99.99999999999999
percentage_charges_users,0
percentage_energy_users,0
percentage_duration_users,0
